label,text,pred_label,pred_proba
ham,no am working ringing u thing have whole houseful screaming brats so am pulling my hair out loving u,0,0.0503604713297561
ham,my family not responding anything now am room not went home diwali no one called me why not coming it makes me feel like died,0,0.035343012109467394
ham,tick tick tick babe,0,0.13065487451239888
ham,r ü going NUM today s meeting,0,0.19968267249348548
ham,k da how many page you want,0,0.05233327582926242
ham,ya had just now onion roast,0,0.14230326221365278
ham,send his number give reply tomorrow morning why you said that him like that ok,0,0.08088067668128096
ham,you said not now no problem when you can let me know,0,0.047766040592667446
ham,ok tell me half hr b4 u come i need NUM prepare,0,0.11379494930652534
ham,play w computer aiyah i tok NUM u lor,0,0.26153316607546523
ham,sat right okay thanks,0,0.06857963432751858
ham,derp which worse dude who always wants party dude who files complaint about three drug abusers he lives with,0,0.1252863986921006
ham,ok chinese food its way when i get fat you re paying my lipo,0,0.04136881885017055
ham,we r outside already,0,0.06701061375490024
ham,have good trip watch out remember when you get back we must decide about easter,0,0.07601090228369352
ham,yo we watching movie netflix,0,0.09673457624528214
ham,what time i‘m out until prob NUM so,0,0.21305099072140177
ham,can meh thgt some will clash really ah i dun mind i dun seen have lost any weight gee,0,0.06637646303215963
ham,i dont thnk its wrong calling between us,0,0.09720404148575083
ham,i am not sure about night menu i know only about noon menu,0,0.07209036751766092
ham,arr birthday today i wish him get more oscar,0,0.1197036757039831
ham,say this slowly god i love you amp i need you clean my heart with your blood send this ten special people amp u c miracle tomorrow do it pls pls do it,0,0.08282809751090624
ham,open rebtel with firefox when it loads just put plus sign user name place it will show you two numbers lower number my number once you pick that number pin will display okay,0,0.10076484286324464
ham,picking them up from various points,0,0.14427814303788583
spam,married local women looking discreet action now NUM real matches instantly your phone text match NUM msg cost 150p NUM stop txt stop bcmsfwc1n3xx,1,0.9739418363408904
ham,wow v v impressed have funs shopping,0,0.17014576238334467
ham,i am way ur home,0,0.0696735728028137
spam,burger king wanna play footy at top stadium get NUM burger king before 1st sept go large super with coca cola walk out winner,1,0.6179053435154157
ham,no problem talk you later,0,0.06182431236611104
ham,then ur sis how,0,0.07385905778617742
ham,still customer place,0,0.13064473504548804
spam,how come it takes so little time child who afraid dark become teenager who wants stay out all night,0,0.4219226873585352
ham,dude u knw also telugu thts gud k gud nyt,0,0.07372427588335626
ham,we confirm eating at esplanade,0,0.075555091163862
ham,send me your id password,0,0.20278357827234728
ham,kind took it garage centre part exhaust needs replacing part ordered n taking it be fixed tomo morning,0,0.08468247256229954
spam,ur chance win £ NUM cash every wk txt action NUM t s c s URL custcare PHONE 1x150p wk,1,0.9575207793229846
ham,well i might not come then,0,0.04704800794099357
ham,long after i quit i get only like NUM minutes day as it,0,0.17532276059173535
ham,then its most likely called mittelschmertz google it you dont have paracetamol dont worry it will go,0,0.06116718170088606
ham,well at this right i m gonna have get up check today s steam sales pee so text me when you want me come get you,0,0.059848994121545714
ham,just arrived see you couple days lt NUM,0,0.2506409457619479
ham,k wat s tht incident,0,0.08218386432794704
ham,yeah get unlimited,0,0.10901321433839613
ham,cthen i thk shd b enuff still got conclusion n contents pg n references i ll b doing da contents pg n cover pg,0,0.06810810056436803
ham,forgot it takes me NUM years shower sorry where you at your phone dead yet,0,0.2708253439036618
ham,ü got wat buy tell us then ü no need come again,0,0.039835820229756146
ham,when you big | god will bring success,0,0.06939606919715109
spam,u’ve bin awarded £ NUM play NUM instant cash call PHONE claim every 9th player wins min £ NUM £ NUM optout PHONE,1,0.9929123571006992
ham,… we r stayin here extra week back next wed how did we do rugby this weekend hi c u soon,0,0.12343087972614374
ham,well there s still bit left you guys want tonight,0,0.050211927703429644
ham,not from this campus you library,0,0.19983385114723007
ham,affidavit says lt gt e twiggs st division g courtroom lt gt lt time gt am i ll double check text you again tomorrow,0,0.03256447209832723
ham,how will i creep you now _,0,0.1278471630645738
ham,tell your friends what you plan do valentines day lt url gt,0,0.15323509296040477
ham,i get there before you after your ten billion calls texts so help me god,0,0.12721136661472218
ham,purity friendship between two not about smiling after reading forwarded message its about smiling just by seeing name gud evng musthu,0,0.09258393520457976
ham,i ve told him that i ve returned it that should i re order it,0,0.06706203793432727
ham,house maid murderer coz man was murdered lt gt th january as public holiday all govt instituitions closed including post office,0,0.05786158456018401
ham,depends where u going lor,0,0.044000803736648504
ham,smile me right now as you go world will wonder what you smiling about think your crazy keep away from you grins,0,0.1295535505004082
spam,freemsg fav xmas tones reply real,1,0.5191020080536862
ham,lil fever now fine,0,0.13429048809943211
ham,i think it s all still my car,0,0.04121438383649276
ham,can not,0,0.07446345727502646
spam,december only had your mobile 11mths you entitled update latest colour camera mobile free call mobile update co free PHONE,1,0.9383444527079539
ham,yes princess i want catch you with my big strong hands,0,0.08876926323368542
ham,oh yeah i forgot u can only take NUM out shopping at once,0,0.11396147085576
ham,mm so you asked me not call radio,0,0.12354620227870326
ham,thinkin about someone all good no drugs that,0,0.06212050748407204
ham,say this slowly god i love you amp i need you clean my heart with your blood send this ten special people amp u c miracle tomorrow do it pls pls do it,0,0.08282809751090624
ham,enjoy showers possessiveness poured u by ur loved ones bcoz this world lies it golden gift be loved truly,0,0.2105341382556266
ham,alright you re sure let me know when you re leaving,0,0.05109197755240188
ham,some lasting as much as NUM hours you might get lucky,0,0.2088923756854065
ham,genius what s up how your brother pls send his number my skype,0,0.06967126736645846
spam,gr8 poly tones NUM all mobs direct 2u rply with poly title NUM eg poly breathe1 titles crazyin sleepingwith finest ymca getzed co uk pobox365o4w45wq 300p,1,0.8214636581460829
ham,thk some em find wtc too far weiyi not goin e rest i dunno yet r ur goin NUM dinner den i might b able join,0,0.12062101634117078
ham,don t forget who owns you who s private property you be my good boy always passionate kiss,0,0.11436068342715806
spam,interflora it s not too late order interflora flowers christmas call PHONE place your order before midnight tomorrow,1,0.6996661107704211
ham,oh god taken teeth it paining,0,0.06703968722522255
spam,romcapspam everyone around should be responding well your presence since you so warm outgoing you bringing real breath sunshine,0,0.1363996980552971
ham,then u ask darren go n pick u lor i oso sian tmr haf NUM meet lect,0,0.09132414900903256
ham,no need buy lunch me i eat maggi mee,0,0.04353405998843164
spam,congratulations thanks good friend u have won £ NUM NUM xmas prize NUM claim easy just call PHONE now only 10p per minute bt national rate,1,0.9663097769850294
ham,ok lor,0,0.030175948045380298
ham,oh right ok i ll make sure that i do loads work during day got really nasty cough today dry n shot so that should really help it,0,0.031058432365500967
ham,wife how she knew time murder exactly,0,0.07215183731438227
spam,send logo NUM ur lover NUM names joined by heart txt love name1 name2 mobno eg love adam eve PHONE NUM yahoo pobox36504w45wq txtno NUM no ads 150p,1,0.851455742917038
ham,howz that persons story,0,0.07923977312200657
ham,thanx NUM sending me home,0,0.17030473344132765
ham,its normally hot mail com you see,0,0.21278125578106322
spam,you ve won tkts euro2004 cup final £ NUM cash collect call PHONE b4190604 pobox 7876150ppm,1,0.9265213721586306
ham,u sick still can go shopping,0,0.06669053161268787
ham,ya they well fine bbd pooja full pimples even she become quite black ur rite here its too cold wearing sweatter,0,0.0635006149152967
ham,nice nice how it working,0,0.05334140046300283
ham,NUM s reach home call me,0,0.2587379179919423
ham,were trying find chinese food place around here,0,0.10721123379088889
ham,easy mate guess quick drink was bit ambitious,0,0.06932386559437573
ham,babe i miiiiiiissssssssss you i need you i crave you geeee i m so sad without you babe i love you,0,0.07830738174030845
ham,ok thanx,0,0.04797633336016037
ham,aathi where you dear,0,0.08059947481733647
ham,tunji how s queen how you doing this just wishing you great day abiola,0,0.07851323316876087
ham,today iz yellow rose day u love my frndship give me NUM misscall amp send this ur frndz amp see how many miss calls u get u get 6missed u marry ur lover,0,0.14474406033300888
ham,will be out class few hours sorry,0,0.10423520404244575
ham,wat time u finish ur lect today,0,0.09036858145557389
spam,free message jamster get crazy frog sound now poly text mad1 real text mad2 PHONE crazy sounds just NUM gbp week NUM only t c s apply,1,0.9425672766770503
ham,sad story man last week was my b day my wife did nt wish me my parents forgot n so did my kids i went work even my colleagues did not wish as i entered my cabin my pa said happy b day boss i felt special she askd me NUM lunch after lunch she invited me her apartment we went there she said do u mind i go into bedroom minute ok i sed sexy mood she came out NUM minuts latr wid cake n my wife my parents my kidz my friends n my colleagues all screaming surprise i was waiting sofa naked,0,0.030003027833520757
spam,your chance be reality fantasy show call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM national rate call,1,0.9387370847220106
ham,she s fine good hear from you how you my dear happy new year oh,0,0.06777072137508905
ham,you going wipro interview today,0,0.08619929449981842
ham,how tall you princess,0,0.06839272702787728
ham,i doubt you could handle NUM times per night any case,0,0.24798322048488963
ham,haha hope ü can hear receipt sound gd luck,0,0.08949347526321985
ham,your gonna be death me i m gonna leave note that says its all robs fault avenge me,0,0.05230605692052677
ham,japanese proverb one can do it u too can do it none can do it u must do it indian version one can do it let him do it none can do it leave it finally kerala version one can do it stop him doing it none can do it make strike against it,0,0.05117818337911561
ham,today i m not workin not free oso gee thgt u workin at ur fren s shop,0,0.14784494009820656
ham,life when you face choices just toss coin not becoz its settle question while coin air u will know what your heart hoping gudni8,0,0.07781982487607529
ham,do you know why god created gap between your fingers so that one who made you comes amp fills those gaps by holding your hand with love,0,0.14029140531562292
ham,i want be there so i can kiss you feel you next me,0,0.05824655837909096
ham,i am not at all happy with what you saying doing,0,0.07302910431897365
spam,adult NUM content your video will be with you shortly,1,0.824196755995695
ham,ok that would b lovely u r sure think about wot u want do drinkin dancin eatin cinema out about up u wot about,0,0.053273188457372445
ham,what i m saying you haven t explicitly told nora i know someone i m probably just not gonna bother,0,0.0687417226042865
ham,he says hi get your ass back south tampa preferably at kegger,0,0.1039526993079904
ham,smith waste da i wanna gayle,0,0.09273674852603513
ham,mum i ve sent you many many messages since i got here i just want know that you actually getting them do enjoy rest your day,0,0.10538720389751967
ham,aight tomorrow around lt gt it,0,0.024797179670830016
ham,house maid murderer coz man was murdered lt gt th january as public holiday all govt instituitions closed including post office understand,0,0.05740159323041952
spam,your chance be reality fantasy show call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM national rate call,1,0.9387370847220106
ham,i actually did first time while i went bed not too long after i spoke with you woke up at NUM how was your night,0,0.10037119243790979
ham,see you there,0,0.0846198533390814
ham,i dont understand your message,0,0.2878967294867982
ham,crucify c not s you should have told me earlier,0,0.06108768745023948
ham,idk you keep saying that you re not since he moved we keep butting heads over freedom vs responsibility i m tired i have so much other shit deal with that i m barely keeping myself together once this gets added it,0,0.05999404051720192
ham,fuck cedar key fuck her come over anyway tho,0,0.07422420183978849
ham,twenty past five he said will this train have been durham already not coz i am reserved seat,0,0.09467649468607026
spam,hey boys want hot xxx pics sent direct NUM ur phone txt porn NUM 24hrs free then just 50p per day stop text stopbcm sf wc1n3xx,1,0.9380826800118619
ham,u still painting ur wall,0,0.13900949166957077
spam,last chance claim ur £ NUM worth discount vouchers today text shop NUM now savamob offers mobile t cs savamob pobox84 m263uz £ NUM NUM sub NUM,1,0.9293670859428467
ham,printer cool i mean groovy wine groovying,0,0.08590516126269702
ham,hi harish s rent has been transfred ur acnt,0,0.28896986441010136
ham,anything lor she coming,0,0.03381988657342824
ham,cbe really good nowadays lot shop showrooms city shaping good,0,0.060636953425817666
ham,ü still attending da talks,0,0.025213051786793294
ham,no probs hon how u doinat mo,0,0.06665254139121413
ham,k i ll take care it,0,0.05002045763595585
ham,i take it we didn t have phone callon friday can we assume we won t have it this year now,0,0.1976441878006891
ham,my battery low babe,0,0.08794770663542502
ham,shuhui has bought ron s present it s swatch watch,0,0.09111008507262515
ham,yeah there s quite bit left i ll swing by tomorrow when i get up,0,0.04401055444794743
ham,babe you said NUM hours it s been almost NUM your internet down,0,0.4125286104834786
ham,k i ll be sure get up before noon see what s what,0,0.053443125327867914
ham,k k yesterday i was cbe,0,0.05885907947294428
ham,went ganesh dress shop,0,0.09915052979404286
spam,pdate_now double mins NUM txts orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd8 PHONE call2optout yhl,1,0.9096807148959584
ham,ü collecting ur laptop then going configure da settings izzit,0,0.07399237355403442
ham,you r home then come down within NUM min,0,0.18448213251923223
ham,aight i should be there by NUM at latest probably closer NUM jay tyler down should we just do two trips,0,0.21919675707534578
ham,come aftr lt decimal gt now i m cleaning house,0,0.047088814101439176
spam,ur cash balance currently NUM pounds maximize ur cash now send cash NUM only 150p msg cc PHONE po box NUM NUM tcr w1,1,0.9575864807241276
ham,bill as there any letters me i’m expecting one from orange that isn’t bill may still say orange it,0,0.10766841433601879
ham,tell me pa how pain de,0,0.04624452511280987
ham,hi darlin i hope you had nice night i wish i had come cant wait see you love fran ps i want dirty anal sex i want NUM man gang bang,0,0.10028219203346671
ham,ha you don‘t know either i did clever simple thing with pears other day perfect christmas,0,0.10554112005057616
ham,helloooo wake up sweet morning welcomes you enjoy this day with full joy gud mrng,0,0.12387717459860192
ham,alrite,0,0.10805157109927163
ham,why must we sit around wait summer days celebrate such magical sight when worlds dressed white oooooh let there be snow,0,0.08627334330423121
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only,1,0.9869559248420705
ham,how do you guys go see movies your side,0,0.1177041273245582
ham,sorry meeting i ll call later,0,0.06092664486399299
ham,you didn t have tell me that now i m thinking plus he s going stop all your runs,0,0.13686944859557804
ham,kindly send some one our flat before lt decimal gt today,0,0.08523695621958155
spam,sorry u can not unsubscribe yet mob offer package has min term NUM weeks pls resubmit request after expiry reply themob help NUM more info,1,0.7606267006133481
ham,nothing lor bit bored too then y dun u go home early NUM sleep today,0,0.0884319201536811
ham,what time should i tell my friend be around,0,0.052256381427039
ham,yes that will be fine love you be safe,0,0.09304805193172346
ham,thanks chikku gud nyt,0,0.08785206193811769
ham,xy ur car when u picking me up,0,0.052916309006128835
ham,thanx NUM time we ve spent 2geva its bin mint ur my baby all i want u xxxx,0,0.12726762824164953
ham,yo any way we could pick something up tonight,0,0.05678403106669959
ham,i ve not sent it he can send me,0,0.05763224246078567
ham,fine am simply sitting,0,0.09125026598910775
ham,thts god s gift birds as humans hav some natural gift frm god,0,0.13222227606953474
ham,you coming day class,0,0.09047159876684373
ham,im done just studyn library,0,0.09890488545114286
ham,ok u enjoy ur shows,0,0.173153178758931
ham,anything,0,0.06023749798371702
ham,where wuld i be without my baby thought alone mite break me i don t wanna go crazy everyboy needs his lady xxxxxxxx,0,0.05515220531266891
ham,wat s my dear doing sleeping ah,0,0.0301969796731546
ham,hi test lt gt rd,0,0.02829195028424541
ham,only NUM students solved this cat question xam NUM NUM NUM lt gt NUM NUM NUM lt gt NUM NUM NUM lt gt then NUM NUM NUM tell me answer u r brilliant 1thing i got d answr,1,0.8093265445615522
ham,yo do you know anyone lt gt otherwise able buy liquor our guy flaked right now we don t get hold somebody its just NUM loko all night,0,0.12003385645406951
ham,yup n her fren lor i m meeting my fren at NUM,0,0.07199498763704784
ham,yeah we got one lined up us,0,0.04125659867858735
ham,stop wondering wow she ever going stop tm ing me because i will tm you whenever i want because you mine laughs,0,0.15450202971829782
ham,lol yep did that yesterday already got my fireplace now its just another icon sitting there me,0,0.02679602494342902
ham,hey i ve booked pilates yoga lesson already haha,0,0.05986263918504539
ham,you ok what happen behave like this,0,0.07293816768148237
spam,you have NUM new message please call PHONE,1,0.974836971981242
ham,my supervisor find NUM me one lor i thk his students i havent ask her yet tell u aft i ask her,0,0.06012604425969305
ham,hello no news job they making me wait fifth week yeah im up some woozles weasels exeter still be home about NUM,0,0.09619102859298012
ham,no message no responce what happend,0,0.1376193732226917
spam,we currently have message awaiting your collection collect your message just call PHONE,1,0.9171981898764061
ham,hey babe sorry i didn t get sooner gary can come fix it cause he thinks he knows what it he doesn t go as far ptbo he says it will cost lt gt bucks i don t know it might be cheaper find someone there we don t have any second hand machines at all right now let me know what you want do babe,0,0.02358972008353872
ham,make that NUM NUM fucks sake x,1,0.7880220696685103
ham,leave it u will always be ignorant,0,0.07624544754474698
ham,nope i ll b going NUM sch fri quite early lor cos mys sis got paper da morn,0,0.05801570422964465
ham,at bruce b downs amp fletcher now,0,0.10383692528014538
ham,where you you said you would be here when i woke,0,0.06789236957214487
ham,hey now am free you can call me,0,0.18604456128761
ham,tell me whos this pls,0,0.06983737654484079
spam,urgent your mobile was awarded £ NUM NUM bonus caller prize NUM NUM NUM our final attempt NUM contact u call PHONE,1,0.9930962329490625
ham,think i might have give it miss am teaching til twelve then have lecture at two damn this working thing,0,0.0562902665467236
ham,id have check there s only like NUM bowls worth left,0,0.26809355867490736
ham,yes there were many sweets,0,0.065997425890705
ham,i would i m still cozy exhausted from last night nobody went school work everything closed,0,0.09976213218856246
spam,u have secret admirer reveal who thinks u r so special call PHONE opt out reply reveal stop NUM NUM per msg recd cust care PHONE,1,0.9596389434745449
ham,buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone vibrator did you feel it shake,0,0.3183174435662174
ham,sir send group mail check it,0,0.09731910316320648
ham,i m doing da intro covers energy trends n pros n cons brief description nuclear fusion n oso brief history iter n jet got abt NUM n half pages,0,0.14197031564377283
ham,none nowhere ikno doesdiscount shitinnit,0,0.11046564344934426
ham,you dont know you jabo me abi,0,0.060384302626246014
spam,do you ever notice that when you re driving anyone going slower than you idiot everyone driving faster than you maniac,0,0.31619671854129083
ham,not yet had ya sapna aunty manege y day hogidhe chinnu full weak swalpa black agidhane,0,0.08027886092805817
ham,you being good baby,0,0.10254541541014027
ham,neft transaction with reference number lt gt rs lt decimal gt has been credited beneficiary account lt gt at lt time gt lt gt,0,0.03246018965384048
ham,mostly sports type lyk footbl crckt,0,0.10613433470695396
ham,ma head dey swell oh thanks making my day,0,0.05666280340818889
ham,u should make fb list,0,0.08321500585616685
ham,height confidence all aeronautics professors wer calld amp they wer askd NUM sit aeroplane aftr they sat they wer told dat plane ws made by their students dey all hurried out d plane bt only NUM didnt move he said it made by my students this wont even start datz confidence,0,0.1311157285119901
ham,sary just need tim bollox it hurt him lot so he tol me,0,0.024637172779093372
ham,happy new year princess,0,0.10176010140454181
ham,i ll text carlos let you know hang,0,0.1437378171808132
ham,don t worry easy once have ingredients,0,0.09745287044277733
ham,i love u NUM my little pocy bell i am sorry i love u,0,0.11483123948203454
ham,ok omw now you at castor,0,0.07882706020881904
ham,yar lor keep raining non stop u wan NUM go elsewhere,0,0.22181278663347181
spam,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins NUM txt orange call mobileupd8 PHONE call2optout 4qf2,1,0.9500222228815959
ham,what u mean u almost done done wif sleeping i tot u going take nap yup i send her liao so i m picking her up at ard NUM smth lor,0,0.04871134841044639
ham,NUM wonders my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear,0,0.2776808547708207
ham,tonight yeah i d be down that,0,0.04628813964089815
ham,what should i eat fo lunch senor,0,0.0626289511190826
ham,he said that he had right giggle when he saw u again you would possibly be first person2die from nvq think how much you could,0,0.048309608108563155
ham,no break time one how i come out n get my stuff fr ü,0,0.05687782928442393
spam,reply win £ NUM weekly what professional sport does tiger woods play send stop NUM end service,1,0.9721737599744869
ham,i m there i can see you you can t see me maybe you should reboot ym i seen buzz,0,0.06464439388385469
ham,do you still have grinder,0,0.0866063286900163
spam,no NUM polyphonic tone NUM ur mob every week just txt pt2 NUM 1st tone free so get txtin now tell ur friends 150p tone NUM reply hl 4info,1,0.9290142850387337
ham,love isn t decision it s feeling we could decide who love then life would be much simpler then less magical,0,0.07568644614639776
spam,hot live fantasies call now PHONE just 20p per min ntt ltd po box NUM croydon cr9 5wb NUM national rate call,1,0.9500629014057526
ham,k i did t see you k where you now,0,0.09885059915360257
ham,so i m doing list buyers,0,0.055223397694101964
ham,no idea i guess we ll work that out hour after we re supposed leave since as usual nobody has any interest figuring shit out before last second,0,0.06783415653684206
ham,mm not entirely sure i understood that text hey ho which weekend,0,0.11380674382781077
ham,they released vday shirts when u put it it makes your bottom half naked instead those white underwear,0,0.12601132498529405
ham,don know he watching film computer,0,0.07451478820554099
ham,no b4 thursday,0,0.10205067840432852
ham,oh then your phone phoned me it disconnected,0,0.24039208886858673
ham,id onluy matters when getting from offcampus,0,0.15750919876956274
spam,this message free welcome new improved sex dogging club unsubscribe from this service reply stop msgs 150p NUM only,1,0.9231168415178694
ham,excellent i ll see what riley s plans,0,0.0653615662288968
ham,i will see half hour,0,0.11071856513715861
spam,you ve won tkts euro2004 cup final £ NUM cash collect call PHONE b4190604 pobox 7876150ppm,1,0.9265213721586306
ham,ew you one them,0,0.07165494876582681
ham,also hi wesley how ve you been,0,0.1147705822422612
ham,ah you see you have be lingo i will let you know wot earth it when has finished making it,0,0.0985422856612224
spam,loan any purpose £ NUM £ NUM NUM homeowners tenants welcome have you been previously refused we can still help call free PHONE text back help,1,0.8901511767721803
spam,update_now 12mths half price orange line rental 400mins call mobileupd8 PHONE call2optout j5q,1,0.7766522152595702
ham,imagine life without me see how fast u searching me don t worry l m always there disturb u goodnoon,0,0.04153600967411954
ham,hm good morning headache anyone,0,0.08084337704581604
ham,yeah no probs last night obviously catching up with you speak soon,0,0.08840877315042245
spam,free unlimited hardcore porn direct NUM your mobile txt porn NUM get free access NUM hrs then chrgd 50p per day txt stop 2exit this msg free,1,0.9664494883838572
ham,i might go NUM sch yar at e salon now v boring,0,0.24145022536404348
ham,lt gt mins i had stop somewhere first,0,0.1143356724404292
ham,lt gt fast approaching so wish u very happy new year happy sankranti happy republic day happy valentines day happy shivratri happy ugadi happy fools day happy may day happy independence day happy friendship mother father teachers childrens day amp happy birthday NUM u happy ganesh festival happy dasara happy diwali happy christmas lt gt good mornings afternoons evenings nights rememberi am first wishing u all these your s raj,0,0.06383061734370901
ham,one joys lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend warm morning greeting,0,0.07416168891196445
ham,i didn t get second half that message,0,0.10736474696902908
ham,wat time do u wan NUM meet me later,0,0.07642218366708065
ham,i thank you so much all you do with selflessness i love you plenty,0,0.08322278649792413
ham,am film ill call you later,0,0.11319347656540796
ham,how dare you change my ring,0,0.06044244288130914
ham,you very very very very bad girl lady,0,0.08506638385707635
ham,i love ya too try budget your money better babe gary would freak me he knew,0,0.08156540743567012
ham,what part don t initiate don t you understand,0,0.07283747790864148
ham,i finished my lunch already u wake up already,0,0.03574544334919807
ham,you still at game,0,0.06723189984556627
ham,you have got tallent you wasting,0,0.19969358246358035
ham,what your record one night,0,0.15171392067733286
ham,also sir i sent you email about how log into usc payment portal i ll send you another message that should explain how things back home have great weekend,0,0.0939463511502487
ham,gonna let me know cos comes bak from holiday that day coming don t4get2text me number,0,0.06680352460673439
ham,jokin only lar depends which phone my father can get lor,0,0.1308449936978502
ham,aight lemme know what s up,0,0.05631390167267954
ham,get ready lt gt inches pleasure,0,0.04285101665867053
ham,raji pls do me favour pls convey my birthday wishes nimya pls today her birthday,0,0.05373952290676654
ham,ok i feel like john lennon,0,0.05584032365665716
ham,cos darren say ü considering mah so i ask ü,0,0.06427667199626243
ham,you not bothering me you have trust my answers pls,0,0.07314230108897288
ham,wishing you your family merry x mas happy new year advance,0,0.12899728359482548
ham,one day crab was running sea shore waves came n cleared footprints crab crab asked being my frnd y r u clearing my beautiful footprints waves replied fox was following ur footprints catch you thats y i cleared it off frndsship never lets u dwn gud nyt,0,0.05357185835855621
ham,aight what time you want me come up,0,0.03748673034773387
ham,slaaaaave where you must i summon you me all time now don t you wish come me your own anymore,0,0.08314745794626037
ham,your bill at NUM £ NUM NUM so thats not bad,1,0.6537702910699446
ham,let me know how it changes next 6hrs it can even be appendix you out that age range however its not impossible so just chill let me know 6hrs,0,0.045591115852325254
ham,hello yeah i ve just got out bath need do my hair so i ll come up when i m done yeah,0,0.030338934830202224
ham,so how s weather over there,0,0.061373444783971776
ham,ok not much do here though h m friday cant wait dunno wot hell im gonna do another NUM weeks become slob oh wait already done that,0,0.06744676710821347
ham,die now i have e toot fringe again,0,0.185910346591304
ham,lol they don t know about my awesome phone i could click delete right now i want,0,0.1540610451793825
ham,ok,0,0.025190295732079523
ham,awesome question with cute answer someone asked boy how ur life he smiled amp answered she fine gudnite,0,0.08309668526222024
ham,please leave this topic sorry telling that,0,0.09873805983805219
ham,pls send me correct name da,0,0.06255098203794211
ham,what happened our yo date,0,0.1570198141578004
spam,eastenders tv quiz what flower does dot compare herself d violet e tulip f lily txt d e f NUM now NUM chance NUM win £ NUM cash wkent 150p16,1,0.8766409760043267
ham,webpage s not available,0,0.09148145477010777
ham,just woke up yeesh its late i didn t fall asleep til lt gt am,0,0.03099092994312313
spam,you now unsubscribed all services get tons sexy babes hunks straight your phone go URL no subscriptions,1,0.8014042031768405
ham,dear all as we know lt gt th lt gt th birthday our loving gopalettan we planning give small gift that day those who like participate that you welcome please contact our admin team more details,0,0.09929172995978615
ham,k k from tomorrow onwards started ah,0,0.20963089320694986
ham,what u talking bout early morning it s almost noon where your at,0,0.0607455162009291
ham,fine do you remember me,0,0.053025517648861896
spam,hi babe its jordan how r u im home from abroad lonely text me back u wanna chat xxsp visionsms com text stop stopcost 150p PHONE,1,0.8307896095492495
ham,ok how many should i buy,0,0.04750316800672382
ham,sounds good keep me posted,0,0.061585516164276044
spam,get brand new mobile phone by being agent mob plus loads more goodies more info just text mat NUM,1,0.887259327991328
ham,ok so april cant wait,0,0.03846035413219104
ham,boy you best get yo ass out here quick,0,0.11488264579300068
ham,ay wana meet sat ü wkg sat,0,0.09427682226250388
ham,i m now have wait till NUM bus pick me,0,0.20037292834649895
ham,apart from one i told you about yesterday,0,0.12234731016212747
ham,ok lor buy wat,0,0.027282505734575545
ham,somebody should go andros steal ice,0,0.09750258303730178
ham,don know i did t msg him recently,0,0.1121308833935825
ham,take us out shopping mark will distract isaiah d,0,0.11803307953473141
ham,mum hope you having great day hoping this text meets you well full life have great day abiola,0,0.12716034986291308
ham,there no sense my foot penis,0,0.04272899073113435
ham,okay i thought you were expert,0,0.0879100366049677
ham,deep sigh i miss you i am really surprised you haven t gone net cafe yet get me don t you miss me,0,0.053469752564398135
ham,s s i thinl role like sachin just standing others have hit,0,0.1233705251515847
ham,have great trip india bring light everyone not just with project with everyone that lucky see you smile bye abiola,0,0.1398121664320435
ham,very importantly all we discuss between u i only,0,0.10052457875233374
ham,k k how about your training process,0,0.1528514081130583
ham,ok lor i ned NUM go toa payoh NUM while NUM return smth u wan NUM send me there wat,0,0.3531299160342701
ham,da car park,0,0.05890812245808903
ham,i wish that i was with you holding you tightly making you see how important you how much you mean me how much i need you my life,0,0.04654516659691472
ham,so i asked how s anthony dad your bf,0,0.1134306807869764
ham,wnevr i wana fal luv vth my books my bed fals luv vth me yen madodu nav pretsorginta nammanna pretsovru important alwa gud eveb,0,0.05350651914560921
ham,what today sunday sunday holiday so no work,0,0.07367950820219991
ham,am going take bath ill place key window,0,0.05819731812193968
spam,lord rings return king store now reply lotr by NUM june NUM chance NUM win lotr soundtrack cds stdtxtrate reply stop end txts,1,0.9293483716238325
ham,dear take care i am just reaching home love u lot,0,0.04743705584020466
ham,staff science nus edu sg phyhcmk teaching pc1323,0,0.11949166415741642
ham,have you emigrated something ok maybe NUM NUM was bit hopeful,0,0.32473387081734134
ham,olol i printed out forum post by guy with exact same prob which was fixed with gpu replacement hopefully they dont ignore that,0,0.13673274610503153
ham,we walked from my moms right stagwood pass right winterstone left victors hill address lt gt,0,0.05005794804850035
ham,yo you at jp hungry like mofo,0,0.07481314778997851
ham,this all just creepy crazy me,0,0.10703691046027956
ham,ok i din get ur msg,0,0.1693330619607215
ham,tessy pls do me favor pls convey my birthday wishes nimya pls dnt forget it today her birthday shijas,0,0.056340096799366295
ham,pathaya enketa maraikara pa,0,0.08610643303788114
ham,even he my friend he priest call him now,0,0.08563463933963698
ham,u so lousy run already come back then half dead hee,0,0.053423937732300725
