label,text,pred_label,pred_proba
ham,pls accept me one day am begging you change number,0,0.025727526674209706
ham,squeeeeeze this christmas hug u lik my frndshp den hug me back u get NUM u r cute NUM u r luvd NUM u r so lucky none people hate u,0,0.1282525517599502
ham,its ok anybody asks abt me u tel them p,0,0.019183958033565502
ham,funny fact nobody teaches volcanoes NUM erupt tsunamis NUM arise hurricanes NUM sway aroundn no NUM teaches hw NUM choose wife natural disasters just happens,1,0.6200491876957882
ham,you gonna ring this weekend wot,0,0.05620131616507003
ham,also track down any lighters you can find,0,0.04879417053463629
ham,sorry i can t help you this,0,0.04520478405747835
ham,babe i need your advice,0,0.08779962026748526
ham,i‘ll leave around four ok,0,0.022992045383355683
ham,come medical college at 7pm forward it da,0,0.02067086255094259
ham,k k its good when you going,0,0.01871522703133935
ham,i can make lasagna you vodka,0,0.03354486490629837
ham,hi its kate can u give me ring asap xxx,0,0.032335231632947437
ham,who were those people were you tour i thought you were doing that sofa thing you sent me your curious sugar,0,0.03967046684191972
ham,no you told me you were going before you got drunk,0,0.02327147434271621
ham,he fucking chickened out he messaged me he would be late woould buzz me then i didn t hear word from him,0,0.02808249147935682
spam,congratulations thanks good friend u have won £ NUM NUM xmas prize NUM claim easy just call PHONE now only 10p per minute bt national rate,1,0.8694108088797654
ham,i m always looking excuse be city,0,0.054059834207302766
ham,yup i m still having coffee wif my frens my fren drove she ll give me lift,0,0.013408929466976196
ham,o shore you takin bus,0,0.04260958293128958
ham,so u gonna get deus ex,0,0.037892718757452606
ham,i will send them your email do you mind lt gt times per night,0,0.04934268362334362
spam,PHONE do you want new nokia 3510i colour phone deliveredtomorrow with NUM free minutes any mobile NUM free texts free camcorder reply call PHONE,1,0.9390033115398306
ham,tap spile at seven that pub gas st off broad st by canal ok,0,0.03616232916467456
ham,ok then i come n pick u at engin,0,0.016115687136406077
ham,which why i never wanted tell you any this which why i m so short with you edge as late,0,0.05513935755403366
ham,raviyog peripherals bhayandar east,0,0.05368610443129969
ham,k actually can you guys meet me at sunoco howard it should be right way,0,0.012343562184803005
spam,you have NUM new voicemail please call PHONE,1,0.8360587710601868
ham,moon has come color your dreams stars make them musical my sms give you warm peaceful sleep good night,0,0.0452198593707921
ham,just finished eating got u plate not leftovers this time,0,0.03550476276877099
ham,thanx lot,0,0.03315808794991058
ham,hurry home u big butt hang up your last caller u have food done i m starving don t ask what i cooked,0,0.03969729513960909
ham,lol your right what diet everyday i cheat anyway i m meant be fatty,0,0.044847629603392794
ham,its great day do have yourself beautiful one,0,0.02875534860686158
ham,what happened interview,0,0.03652185032436081
ham,solve d case man was found murdered lt decimal gt lt gt afternoon NUM his wife called police NUM police questioned everyone NUM wife sir i was sleeping when murder took place NUM cook i was cooking NUM gardener i was picking vegetables NUM house maid i went NUM d post office NUM children we went NUM play NUM neighbour we went NUM marriage police arrested d murderer immediately who s it reply with reason u r brilliant,0,0.14727975522579695
ham,badrith only chennai i will surely pick us no competition him,0,0.034124853417575984
ham,i tot it s my group mate lucky i havent reply wat time do ü need leave,0,0.035355751612380235
ham,hey you around i ve got enough half ten i owe you,0,0.032680184959168274
ham,hey tmr maybe can meet you at yck,0,0.01996548618079012
ham,alrite sam its nic just checkin that this ur number so it t b,0,0.039487715099813685
ham,they just making it easy pay back i have lt gt yrs say i can pay back earlier you get,0,0.02665137752848843
ham,not worry i m sure you ll get it,0,0.02560603953692253
ham,gas station like block away from my house you ll drive right by it since armenia ends at swann you have take howard,0,0.0400370149508374
spam,someone u know has asked our dating service NUM contact you cant guess who call PHONE now all will be revealed pobox NUM ls15hb 150p,1,0.8001850616676164
spam,camera you awarded sipix digital camera call PHONE fromm landline delivery within NUM days,1,0.7056577021486257
ham,my tuition at NUM hm we go NUM NUM one do you mind,0,0.15603708057334628
ham,i m not smoking while people use wylie smokes too much justify ruining my shit,0,0.02897187643855809
ham,dear good morning how you feeling dear,0,0.028583281064212828
ham,little meds say take once every NUM hours it s only been NUM pain back so i took another hope i don t die,0,0.09565014723455845
ham,beautiful tomorrow never comes when it comes it s already today hunt beautiful tomorrow don t waste your wonderful today goodmorning,0,0.03965099892943479
ham,dunno lei ü all decide lor how abt leona oops i tot ben going n i msg him,0,0.031100238931825848
ham,hi there we have now moved in2 our pub would be great NUM c u u cud come up,0,0.08830401035858434
spam,todays voda numbers ending NUM selected receive NUM award you hava match please call PHONE quoting claim code NUM standard rates app,1,0.7917809727424038
spam,this message free welcome new improved sex dogging club unsubscribe from this service reply stop msgs 150p NUM only,1,0.7230168285677212
ham,honeybee said i m d sweetest d world god laughed amp said wait u havnt met d person reading this msg moral even god can crack jokes gm gn ge gn,0,0.04129725937254511
ham,just do what ever easier you,0,0.03976844848235784
spam,rct thnq adrian u text rgds vatian,1,0.5330470096294407
ham,stop calling everyone saying i might have cancer my throat hurts talk i can t be answering everyones calls i get one more call i m not babysitting monday,0,0.07137132221209616
ham,it ll be tough i ll do what i have,0,0.02418363252729652
ham,im gonnamissu so much i would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi not breakin his contract luv yaxx,0,0.04058958556104062
ham,ee msg na poortiyagi odalebeku hanumanji NUM name NUM hanuman NUM bajarangabali NUM maruti NUM pavanaputra NUM sankatmochan NUM ramaduth NUM mahaveer ee NUM name lt gt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde NUM dodda problum nalli siguviri idu matra lt gt true don t neglet,1,0.6095767720545046
ham,hi darlin i finish at NUM do u NUM NUM pick me up meet me text back this number luv kate xxx,0,0.13558782478174877
ham,set place me your heart not your mind as mind easily forgets heart will always remember wish you happy valentines day,0,0.04906707258297026
ham,i m surprised she still can guess right lor,0,0.019400057573815584
ham,okie ü wan meet at bishan cos me at bishan now i m not driving today,0,0.0271213898441134
ham,oh ho this first time u use these type words,0,0.04855148491213049
ham,hi darlin how was work did u get into trouble ijust talked your mum all morning i had really good time last night im goin out soon call me u can,0,0.026761319810073923
ham,i know you serving i mean what you doing now,0,0.042431680587068414
ham,huh hyde park not mel ah opps got confused anyway tt s e best choice den we juz have take it,0,0.022515050941586425
ham,oh gei that happend me tron maybe ill dl it 3d when its out,0,0.012893167114827908
spam,free message activate your NUM free text messages by replying this message with word free terms conditions visit URL,1,0.7613491998621599
ham,i know girls always safe selfish know i got it pa thank you good night,0,0.023894865908727813
ham,no worries hope photo shoot went well have spiffing fun at workage,0,0.03318770327019446
ham,i m freezing craving ice fml,0,0.05043923308777663
ham,kay since we out already,0,0.04712680648468728
ham,eh sorry leh i din c ur msg not sad already lar me watching tv now u still office,0,0.03577035970526806
ham,yo im right by yo work,0,0.03533578142603936
ham,ok darlin i supose it was ok i just worry too much i have do some film stuff my mate then have babysit again you can call me there xx,0,0.014311058188305447
ham,she said do u mind i go into bedroom minute ok i sed sexy mood she came out NUM minuts latr wid cake n my wife,0,0.04904940210593073
ham,i don wake since i checked that stuff saw that its true no available spaces pls call embassy send mail them,0,0.03581835060422442
ham,nope juz off from work,0,0.05394415030513066
ham,huh so fast dat means u havent finished painting,0,0.03014280821772201
ham,what number do u live at it NUM,0,0.08590608337521236
ham,no we put party NUM days week study lightly i think we need draw some custom checkboxes so they know we re hardcore,0,0.06729081766732889
ham,sac will score big hundred he set batsman,0,0.03486885418777159
ham,send me yetty s number pls,0,0.039934512587840976
ham,how much it will cost approx per month,0,0.05389412825220521
ham,ok theory test when ü going book i think it s NUM may coz thought wanna go out with jiayin she isnt free,0,0.07725854825526769
spam,you being contacted by our dating service by someone you know find out who it call from land line PHONE pobox45w2tg150p,1,0.6065687343430297
ham,that s fine have him give me call he knows what he wants has any questions,0,0.03342446380127834
ham,sorry got late start we re way,0,0.023734739239814815
ham,then u go back urself lor,0,0.03079226639424092
ham,i am at gas station go there,0,0.0324968526171404
ham,k u bored up just come my home,0,0.022837957805907964
ham,babe i love you covers your face kisses,0,0.05596789454089724
ham,like i made him throw up when we were smoking our friend s car one time it was awesome,0,0.02267561808809098
ham,still i have not checked it da,0,0.02674701392601957
ham,you will go walmart i ll stay,0,0.04283062513582996
ham,i haven t forgotten you i might have couple bucks send you tomorrow k i love ya too,0,0.03887583797705912
ham,oh great i ll disturb him more so that we can talk,0,0.016308365528651437
ham,reverse cheating that not mathematics,0,0.014136254116469276
ham,u re welcome caught u using broken english again,0,0.060426387785242675
ham,no problem baby this good time talk i called left message,0,0.04872732744011504
ham,sorry i ll call later,0,0.02618665065768147
ham,oh it which brand,0,0.03140604702291705
ham,sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come ill get her medical insurance she ll be able deliver have basic care i m currently shopping right medical insurance her so just give me til friday morning thats when i ll see major person that can guide me right insurance,0,0.017504071918796008
ham,at what time you coming,0,0.024677220702895138
ham,call him say you not coming today ok tell them not fool me like this ok,0,0.02408020258777044
ham,i emailed yifeng my part oredi can ü get it fr him,0,0.022969178279972018
ham,r u sure they ll understand that wine good idea just had slurp,0,0.02583774145799319
ham,minimum walk 3miles day,0,0.052806075081696525
ham,ok not problem will get them taxi c ing tomorrow tuesday tuesday think we r all going cinema,0,0.02218811191264746
ham,brainless baby doll d vehicle sariyag drive madoke barolla,0,0.04557447335815749
ham,i don t run away frm u i walk slowly amp it kills me that u don t care enough stop me,0,0.026561476129529124
spam,sorry i missed your call let s talk when you have time i m PHONE,0,0.21252344082918154
ham,please attend phone,0,0.42865411701469897
ham,you only hate me you can call any you didnt accept even single call mine even you messaged,0,0.059995639048718144
ham,no messages her phone i m holding it now,0,0.13818378890423302
ham,can i m free,0,0.2863280864080828
ham,yo my trip got postponed you still stocked up,0,0.016266146830175122
ham,sorry i ll call later,0,0.02618665065768147
ham,i am waiting your call sir,0,0.10776481415944972
ham,hey what you doing y no reply pa,0,0.05072537057846172
ham,hey elaine today s meeting still,0,0.02555400804041212
ham,sorry i ve not gone that place i ll do so tomorrow really sorry,0,0.01404215588952926
ham,most tiime when i don t let you hug me it s so i don t break into tears,0,0.02117629605823144
ham,tomorrow i am not going theatre so i can come wherever u call me tell me where when come tomorrow,0,0.015713118284590925
ham,now electricity just went out fml,0,0.07661012851366023
ham,looks like you found something do other than smoke great job,0,0.03037086775414426
ham,also andros ice etc etc,0,0.05668904994228022
ham,,0,0.05368610443129969
ham,good afternon my love how today i hope your good maybe have some interviews i wake miss you babe passionate kiss from across sea,0,0.033606475251546974
ham,yup wun believe wat u really neva c e msg i sent shuhui,0,0.04615144818109532
ham,hows that watch resizing,0,0.026411532405286146
ham,dear umma she called me now,0,0.04324471443759475
ham,just finished missing you plenty,0,0.04515410915485084
spam,complimentary NUM star ibiza holiday £ NUM NUM cash needs your urgent collection PHONE now from landline not lose out box434sk38wp150ppm18,1,0.8929535963768059
ham,well i meant as opposed my drunken night before,0,0.02505425063353033
ham,k must book not huh so going yoga basic sunday,0,0.0319760427381026
spam,free msg we billed your mobile number by mistake from shortcode NUM please call PHONE have charges refunded this call will be free from bt landline,1,0.9072929813649272
ham,ok can,0,0.019988111164201777
ham,oops am at my mum s somerset bit far back tomo see you soon x,0,0.021099308797120075
ham,so u workin overtime nigpun,0,0.031317842989583025
ham,same as kallis dismissial 2nd test,0,0.04875378888358346
ham,o guess they both got screwd,0,0.03237815640025244
spam,please call PHONE immediately as there urgent message waiting you,1,0.6489765622547362
ham,i m meeting call me later at,0,0.030259763831769086
ham,what r u cooking me dinner,0,0.023042513293074572
ham,ok thanx,0,0.02370140338521886
ham,bull your plan was go floating off ikea with me without care world so i have live with your mess another day,0,0.0827858645790876
ham,then i buy,0,0.027017515029191155
spam,urgent your mobile number has been awarded with £ NUM bonus caller prize call PHONE from land line valid 12hrs only,1,0.8578846656626757
ham,heehee that was so funny tho,0,0.02257709560944685
ham,it only does simple arithmetic not percentages,0,0.029495503585183977
ham,yeah we wouldn t leave hour at least how s NUM sound,0,0.04704428911158318
spam,as valued customer i am pleased advise you that following recent review your mob no you awarded with £ NUM bonus prize call PHONE,1,0.5765955720646707
ham,thanks honey have great day,0,0.051959706562126326
ham,amazing quote sometimes life its difficult decide whats wrong lie that brings smile truth that brings tear,0,0.030209961466183346
ham,good night my dear sleepwell amp take care,0,0.02448963352919603
ham,then ü ask dad pick ü up lar ü wan NUM stay until NUM meh,0,0.06935839682143376
ham,jus chillaxin what up,0,0.023919587295807287
ham,hey das cool iknow all NUM wellda peril studentfinancial crisis spk NUM u l8r,0,0.154788932832649
ham,beautiful truth against gravity read carefully our heart feels light when someone it it feels very heavy when someone leaves it goodmorning,0,0.03891935971484256
spam,do you want new nokia 3510i colour phone deliveredtomorrow with NUM free minutes any mobile NUM free texts free camcorder reply call PHONE,1,0.9095288399899656
ham,whats that coming over hill it monster hope you have great day things r going fine here busy though,0,0.02852329276318474
ham,joy s father john then john ____ joy s father u ans ths you hav lt gt iq tis s ias question try answer,0,0.03250311173380421
ham,only once then after ill obey all yours,0,0.0319641214105985
ham,no she didnt i will search online let you know,0,0.03026473471896206
ham,where do you need go get it,0,0.027425075874296514
ham,no pic please re send,0,0.12223172133469964
ham,he remains bro amongst bros,0,0.04156924571946583
ham,uhhhhrmm isnt having tb test bad when youre sick,0,0.03328987833080711
ham,i haf enuff space got like NUM mb,0,0.08582265732624249
spam,life has never been this much fun great until you came you made it truly special me i won t forget you enjoy one gbp sms,0,0.11903562590400477
spam,do you want new video phone NUM anytime any network mins NUM inclusive video calls downloads NUM per week free deltomorrow call PHONE reply now,1,0.9291320684479202
spam,as valued customer i am pleased advise you that following recent review your mob no you awarded with £ NUM bonus prize call PHONE,1,0.5765955720646707
spam,welcome please reply with your age gender begin e g 24m,0,0.36319113477675014
spam,freemsg NUM month unlimited free calls activate smartcall txt call no NUM subscriptn3gbp wk unlimited calls help PHONE stop txt stop landlineonly,1,0.8765761735667986
spam,had your mobile NUM mths update latest orange camera video phones free save £s with free texts weekend calls text yes callback orno opt out,1,0.7517467371952125
spam,am new NUM club dont fink we met yet will b gr8 NUM c u please leave msg 2day wiv ur area PHONE reply promised carlie x calls£ NUM minmobsmore lkpobox177hp51fl,1,0.6756719886143157
ham,true its easier with her here,0,0.04862942783329526
ham,sure since my parents will be working tuesday i don t really need cover story,0,0.02720125420586296
ham,haha okay today weekend leh,0,0.03884792192190805
ham,hi darlin did youphone me im athome youwanna chat,0,0.04403038447801434
ham,i don t know jack shit about anything i d say ask something helpful you want you can pretend that i did just text me whatever response hypotheticalhuagauahahuagahyuhagga,0,0.026762158388647653
ham,you ve always been brainy one,0,0.05192980993111372
ham,yeah we do have get random dude we need change our info sheets party lt gt NUM never study just be safe,0,0.04707491178810286
spam,camera you awarded sipix digital camera call PHONE fromm landline delivery within NUM days,1,0.7056577021486257
ham,christmas occasion that celebrated as reflection ur values desires affections amp traditions have ideal christmas,0,0.05544725954080613
ham,sending you greetings joy happiness do have gr8 evening,0,0.053360758710064016
ham,hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor meal when u free katexxx,0,0.06726380469340984
ham,india win level series means this record,0,0.1058219474118926
ham,then what about further plan,0,0.027329208624598533
ham,its good hear from you,0,0.0557552899743361
ham,awesome how do i deal with gate charles told me last night uh yeah,0,0.028061358939731707
ham,what time you thinkin goin,0,0.0328243129536036
spam,get free mobile video player free movie collect text go NUM its free extra films can be ordered t s c s apply NUM yrs only,1,0.6749193971423074
spam,save money wedding lingerie at URL choose from superb selection with national delivery brought you by weddingfriend,0,0.381659882253005
ham,your board working fine issue overheating also reslove still software inst pending i will come around NUM o clock,0,0.06376685006029364
ham,yes i don t care cause i know its there,0,0.02396989574111836
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal,0,0.047947011538365926
ham,mon okie lor haha best cheap n gd food la ex oso okie depends whether wana eat western chinese food den which u prefer,0,0.027781051471890132
ham,sitting ard nothing do lor u leh busy w work,0,0.026385930052270735
ham,its lt gt k here oh should i send home sale,0,0.015974210698598085
ham,sorry || mail ||,0,0.027129793717087815
ham,ya just telling abt tht incident,0,0.04078253874569911
ham,yes we were outside like NUM hours i called my whole family wake them up cause it started at NUM am,0,0.04404575373129066
ham,ugh just got outta class,0,0.03477042348497307
ham,nowadays people notixiquating laxinorficated opportunity bambling entropication have you ever oblisingately opted ur books masteriastering amplikater fidalfication it very champlaxigating i think it atrocious wotz ur opinion junna,0,0.04771686187258871
ham,i dont have any your file my bag i was work when you called me i ll tell you i find anything my room,0,0.02416572699298118
ham,no need lar jus testing e phone card dunno network not gd i thk me waiting NUM my sis NUM finish bathing so i can bathe dun disturb u liao u cleaning ur room,0,0.08999461196468339
ham,ok i ll do you right later,0,0.015563537106439504
ham,friendship poem dear o dear u r not near i can hear dont get fear live with cheer no more tear u r always my dear gud ni8,0,0.040369173385759544
ham,have your lunch come quickly open door,0,0.06173720004019684
spam,not heard from u4 while call me now am here all night with just my knickers make me beg it like u did last time PHONE xx luv nikiyu4 net,0,0.13054437573425204
ham,i am back bit long cos accident a30 had divert via wadebridge i had brilliant weekend thanks speak soon lots love,0,0.037201798759323584
ham,k i yan jiu liao sat we can go NUM bugis vill one frm NUM NUM den hop parco NUM nb sun can go cine frm NUM NUM den hop orc mrt NUM hip hop at NUM,0,0.23217432603236188
spam,bloomberg message center PHONE why wait apply your future URL bloomberg com,1,0.6889923954141783
ham,i am seeking lady street freak sheets that you,0,0.03485080212696101
ham,my phone,0,0.2060693440058843
ham,haha figures well i found piece priscilla s bowl,0,0.03957897701446122
ham,actually fuck that just do whatever do find excuse be tampa at some point before january though,0,0.02853091540741437
spam,urgent we trying contact u todays draw shows that you have won £ NUM prize guaranteed call PHONE from land line claim m95 valid12hrs only,1,0.8295320568264987
ham,yay finally lol i missed our cinema trip last week,0,0.07463985106793876
ham,all day working day except saturday sunday,0,0.04700704721662016
ham,aathi where you dear,0,0.036382573521700226
ham,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds so alwys be touch good night amp sweet dreams,0,0.03428909988975133
ham,i think i‘m waiting same bus inform me when you get there you ever get there,0,0.029438480843479845
ham,you getting back any time soon,0,0.04145113652768068
ham,how s things just quick question,0,0.04277732367714821
ham,night has ended another day morning has come special way may you smile like sunny rays leaves your worries at blue blue bay gud mrng,0,0.04314627576356817
ham,i can probably come by everybody s done around lt gt right,0,0.013282414506661882
ham,i got it before new year cos yetunde said she wanted surprise you with it when i didnt see money i returned it mid january before lt gt day return period ended,0,0.021810703838238146
ham,i can ask around there s not lot terms mids up here,0,0.02759119935986803
ham,be sure check your yahoo email we sent photos yesterday,0,0.07879493580695901
ham,what was she looking,0,0.024204226607854193
ham,wherre s my boytoy,0,0.02624071509057704
spam,do you want new video phone750 anytime any network mins NUM text only five pounds per week call PHONE now reply delivery tomorrow,1,0.8077813220626364
ham,hello my love how goes that day i wish your well fine babe hope that you find some job prospects i miss you boytoy teasing kiss,0,0.02562423406978417
ham,tell my bad character which u dnt lik me i ll try change lt gt i ll add tat NUM my new year resolution waiting ur reply be frank good morning,0,0.03149656480964488
ham,no i got rumour that you going buy apartment chennai,0,0.020451897531200972
ham,yeah probably earlier than that,0,0.032008831270443516
ham,change windows logoff sound,0,0.04285922175400907
ham,still i have not checked it da,0,0.02674701392601957
ham,i m also came room,0,0.03720048558346026
ham,huh i got lesson at NUM lei n i was thinkin going sch earlier n i tot parkin at kent vale,0,0.03131495976314691
ham,ok,0,0.013599201459380822
ham,i will reach office around lt decimal gt amp my mobile have problem you cann t get my voice so call you asa i ll free,0,0.0404611892098598
ham,cool text me when you head out,0,0.05303666111858329
spam,you being contacted by our dating service by someone you know find out who it call from land line PHONE pobox45w2tg150p,1,0.6065687343430297
spam,wan2 win meet greet with westlife NUM u m8 they currently what tour NUM unbreakable NUM untamed NUM unkempt text NUM NUM NUM NUM cost 50p std text,1,0.7421547838533417
ham,happy birthday may u find ur prince charming soon n dun work too hard,0,0.044599233189855036
ham,oh grand having bit party it doesn t mention any cover charge so it s probably first come first served,0,0.02129972570102163
ham,you said me before i went back bed that you can t sleep anything,0,0.01862382431710828
ham,i hope you arnt pissed off id would really like see you tomorrow love me xxxxxxxxxxxxxx,0,0.01998243533892
spam,EMAIL bank granite issues strong buy explosive pick our members up over NUM nasdaq symbol cdgt that NUM NUM per,0,0.40031585593241586
ham,says lt gt year old with man money i m down my last lt gt still waiting that check,0,0.012364613733665614
ham,i will come ur home now,0,0.050834562458046434
ham,free any day i finish at NUM mon n thurs,0,0.12920571173771694
ham,will you be here food,0,0.043668737196661554
ham,life alle mone eppolum oru pole allalo,0,0.043971605189930124
ham,nite,0,0.043982854366766085
ham,two fundamentals cool life walk like you king walk like you dont care whoever king gud nyt,0,0.03937675228574875
ham,camera quite good NUM 1mega pixels 3optical 5digital dooms have lovely holiday be safe i hope you hav good journey happy new year you both see you couple weeks,0,0.06897984579228042
ham,hi petey noi m ok just wanted NUM chat coz avent spoken NUM u NUM long time hope ur doin alrite have good nit at js love ya am x,0,0.16452129039781468
ham,i just saw ron burgundy captaining party boat so yeah,0,0.03407931118208327
ham,i m serious you money base,0,0.04862473747743028
ham,already one guy loving you,0,0.028580443322176675
ham,staff placement training amrita college,0,0.043293577682238515
ham,i always chat with you fact i need money can you raise me,0,0.04634386377746491
ham,i m job profile seems like bpo,0,0.037236916005027945
ham,well i was about give up cos they all said no they didn‘t do one nighters i persevered found one it very cheap so i apologise advance it just somewhere sleep isnt it,0,0.013578892678090176
ham,so you think i should actually talk him not call his boss morning i went this place last year he told me where i could go get my car fixed cheaper he kept telling me today how much he hoped i would come back how he always regretted not getting my number etc,0,0.012286167591097161
ham,you willing go apps class,0,0.04238063132347341
ham,hanging out with my brother his family,0,0.04081346761844996
ham,no it will reach by NUM only she telling she will be there i dont know,0,0.058819610247644066
ham,hey you going quit soon xuhui i working till end month,0,0.0390985984399898
ham,im sorry bout last nite it wasn t ur fault it was me spouse it was pmt sumthin u 4give me i think u shldxxxx,0,0.01404070390208714
ham,try neva mate,0,0.046917299241029026
ham,yeah that d pretty much be best case scenario,0,0.026992464894442434
ham,i not free today i haf NUM pick my parents up tonite,0,0.08104489111766325
ham,hey babe far NUM spun out NUM spk at da mo dead NUM da wrld been sleeping da sofa all day had cool nytho tx NUM fonin hon call 2mwen im bk frmcloud NUM j x,0,0.21956941695992563
ham,should i send you naughty pix,0,0.060260473770805484
spam,you £ NUM winner guaranteed caller prize this our final attempt contact you claim call PHONE now 150ppmpobox10183bhamb64xe,1,0.882462434497069
spam,xmas new years eve tickets now sale from club during day from 10am till 8pm thurs fri sat night this week they re selling fast,0,0.23867881922316647
ham,tyler getting 8th has leave not long after NUM can you get here like hour,0,0.050943545128857085
ham,prepare be pounded every night,0,0.05953750370346469
ham,actually my mobile full msg i m doing work online where i need send them lt gt sent msg i wil explain u later,0,0.034073236769120205
ham,sorry i ll call later,0,0.02618665065768147
ham,good evening how you,0,0.02348814818342411
ham,i m at home please call,0,0.08652374624009547
ham,oic cos me n my sis got no lunch today my dad went out so dunno whether NUM eat sch wat,0,0.021337741775640334
ham,mmmmm it was sooooo good wake your words this morning my love mmmm fuck i love you too my lion devouring kiss from across sea,0,0.027961737621604484
ham,we pleased inform that your application airtel broadband processed successfully your installation will happen within NUM days,0,0.2425612386722115
ham,what happen dear why you silent i am tensed,0,0.032581889214149645
ham,i ll get there at NUM unless you guys want me come some time sooner,0,0.030425322787773178
ham,you not coughing then its nothing,0,0.025701954654185042
ham,ü come lt NUM n pass me lar,0,0.05022399877683572
ham,i m e person who s doing e sms survey,0,0.0892296857616539
ham,lol ok ill try send be warned sprint dead slow you ll prolly get it tomorrow,0,0.026507662694565743
ham,thank you meet you monday,0,0.03700985785768929
ham,so th gower mate which where i am how r u man all good wales ill b back morrow c u this wk who was msg NUM  random,0,0.06634840501852395
spam,rock yr chik get NUM s filthy films xxx pics yr phone now rply filth NUM saristar ltd e14 9yt PHONE 450p per NUM days stop2 cancel,1,0.8490795835760376
ham,single line with big meaning miss anything NUM ur best life don t miss ur best life anything gud nyt,0,0.07071501781185217
ham,i got like lt gt i can get some more later though get whatever you feel like,0,0.013826538192461345
ham,dad wanted talk about apartment so i got late start omw now,0,0.03467669773803268
ham,i love you both too,0,0.0300307610348834
ham,lol u still feeling sick,0,0.02882878217784975
ham,din i tell u jus now NUM,0,0.16549835258045495
ham,am up my eyes philosophy,0,0.027067748225111214
spam,from next month get upto NUM more calls NUM ur standard network charge NUM activate call PHONE c wire3 net 1st4terms pobox84 m26 3uz cost £ NUM NUM min mobcudb more,1,0.9079100017039566
ham,ok lor i m town now lei,0,0.03301736968911698
ham,i had it already sabarish asked me go,0,0.026033582499512896
ham,no da vijay going talk jaya tv,0,0.03291802877077778
spam,urgent we trying contact u todays draw shows that you have won £ NUM prize guaranteed call PHONE from land line claim j89 po box245c2150pm,1,0.8933390419640613
ham,lol i know hey someone did great inpersonation flea forums i love it,0,0.019575384882510014
spam,text banneduk NUM see cost 150p textoperator g696ga NUM xxx,1,0.5640495350804008
ham,still chance there you search hard you will get it let have try,0,0.04629574547673388
spam,auction round NUM highest bid now £ NUM next maximum bid £ NUM bid send bids e g NUM bid £ NUM NUM good luck,1,0.608729364166185
ham,do you always celebrate ny s with your family,0,0.06954391879511225
ham,we know taj mahal as symbol love other lesser known facts NUM mumtaz was shahjahan s 4th wife out his NUM wifes NUM shahjahan killed mumtaz s husband marry her NUM mumtaz died her lt gt th delivery NUM he then married mumtaz s sister question arises where hell love | great hari,0,0.14335869806322554
ham,its ok come my home it vl nice meet v can chat,0,0.01706845196267869
spam,collect your valentine s weekend paris inc flight hotel £ NUM prize guaranteed text paris no NUM URL,1,0.710970891846211
ham,sent me de webadres geting salary slip,0,0.03657448213147316
ham,she s fine sends her greetings,0,0.030527588659590224
spam,customer loyalty offer new nokia6650 mobile from only £ NUM at txtauction txt word start no NUM get yours now 4t ctxt tc 150p mtmsg,1,0.7638927739574126
ham,you dint touch with me,0,0.04785985816732019
ham,yup leaving right now be back soon,0,0.04035523075915526
spam,you won t believe it it s true it s incredible txts reply g now learn truly amazing things that will blow your mind from o2fwd only 18p txt,0,0.3168896784949335
ham,yeah sure i ll leave min,0,0.036257893323826826
ham,do you have any one that can teach me how ship cars,0,0.027287094783422203
ham,sign maturity not when we start saying big things actually it when we start understanding small things have nice evening bslvyl,0,0.031792029287368365
ham,yeah confirmed you staying at that weekend,0,0.028877110628633365
ham,they said ü dun haf passport smth like dat ü juz send my email account,0,0.03897662465395978
ham,multiply numbers independently count decimal points then division push decimal places like i showed you,0,0.042083229694233955
ham,have lovely night when you wake up see this message i hope you smile knowing all as should be have great morning,0,0.04421656456517129
ham,ard NUM lor,0,0.08058023257819164
ham,you right meanwhile how s project twins comin up,0,0.026128460819944445
ham,i sent your maga that money yesterday oh,0,0.062248923831288154
spam,hi PHONE ibh customer loyalty offer new nokia6600 mobile from only £ NUM at txtauction txt word start no NUM get yours now 4t,1,0.8322492215277959
ham,heart empty without love mind empty without wisdom eyes r empty without dreams amp life empty without frnds so alwys be touch good night amp sweet dreams,0,0.03428909988975133
spam,i am hot n horny willing i live local you text reply hear strt back from me 150p per msg netcollex ltdhelpdesk PHONE reply stop end,1,0.7418677654936942
ham,our ride equally uneventful not too many those pesky cyclists around at that time night,0,0.02878231990215152
ham,you were free i can give otherwise nalla adi entey nattil kittum,0,0.07559598897266957
ham,i ve sent my wife your text after we buy them she ll tell you what do so just relax we should go get them this wkend,0,0.03927168838914576
ham,i am escape theatre now going watch kavalan few minutes,0,0.036830960146513075
ham,how much would it cost hire hitman,0,0.036828027642801645
ham,i anything lor,0,0.02358369666205523
ham,sorry i ll call later,0,0.02618665065768147
spam,do you want new nokia 3510i colour phone delivered tomorrow with NUM free minutes any mobile NUM free text free camcorder reply call PHONE,1,0.9236907785611477
ham,huh i cant go NUM ur house empty handed right,0,0.08647755607350811
ham,good morning princess happy new year,0,0.03408439032576244
